user_id,movie_id,rating
877,381,4
815,602,3
94,431,4
416,875,2
500,182,2
259,1074,3
598,286,5
886,496,4
837,15,3
521,184,4
459,864,4
622,568,4
655,1197,3
128,99,4
308,31,3
930,286,3
43,14,2
42,176,3
450,618,4
521,568,3
698,176,4
13,476,2
796,82,3
308,492,3
322,303,3
276,408,5
537,483,4
933,180,5
852,109,3
416,156,5
859,1281,3
892,2,4
378,979,3
350,214,3
393,1165,3
240,245,4
13,326,3
165,651,5
184,95,4
296,45,5
213,318,5
217,684,5
515,682,4
487,38,2
416,257,3
455,77,4
712,1091,3
748,647,3
313,230,3
77,636,2
474,276,5
373,386,3
312,519,5
919,1086,4
698,205,4
629,187,5
868,234,4
899,934,3
847,240,1
59,742,3
634,547,4
516,431,3
357,273,5
883,1448,5
533,195,4
666,204,3
387,569,2
716,235,2
503,182,3
328,810,3
26,1015,3
533,845,4
611,324,3
303,26,4
327,219,4
301,1016,4
577,28,5
749,628,4
727,1446,3
589,288,5
399,395,3
766,568,2
235,100,4
861,83,5
648,428,2
938,289,1
593,278,3
837,111,4
916,271,3
410,269,5
634,1142,3
721,175,5
381,473,5
120,125,4
848,647,5
854,121,1
896,190,5
539,610,4
268,11,4
185,50,4
747,844,4
526,298,4
667,182,5
717,125,4
49,919,5
592,1281,3
330,195,3
189,381,3
83,845,3
904,762,2
705,97,3
846,1210,2
851,1059,3
764,9,4
868,214,3
886,172,5
823,68,3
449,276,5
59,106,4
634,1197,4
10,700,4
543,737,3
905,1051,2
450,1115,4
463,740,4
463,1033,2
429,1109,2
406,234,4
318,414,4
560,1333,3
429,559,3
327,268,4
427,990,5
483,230,5
911,428,4
405,1590,1
227,741,3
870,284,2
493,262,3
320,11,4
161,654,3
128,1063,2
698,50,5
125,1,4
555,1054,3
509,309,2
2,290,3
679,69,4
880,931,3
83,28,4
880,780,3
446,300,3
171,346,4
6,463,4
772,272,5
631,288,3
293,419,3
305,59,3
563,233,4
348,411,4
524,301,4
693,855,2
682,202,4
427,989,5
326,397,3
350,429,4
437,466,2
291,572,3
660,797,2
132,251,4
177,12,5
42,469,4
883,435,4
843,528,3
544,312,2
935,313,5
329,1011,3
908,56,4
627,318,5
417,118,4
622,64,5
532,915,4
293,133,3
577,55,3
303,1511,3
425,362,3
896,1183,2
85,380,4
589,333,5
556,209,5
689,109,5
345,333,3
806,121,4
391,222,2
754,117,4
452,197,5
758,43,3
663,1324,3
533,4,3
470,137,3
402,7,4
411,527,4
487,404,4
26,222,3
379,554,4
151,173,5
222,49,3
496,155,1
200,141,4
726,1028,2
314,218,4
64,2,3
270,25,5
19,325,4
406,367,4
532,938,3
26,249,2
578,294,3
283,412,5
13,909,5
195,373,3
100,344,4
279,405,3
62,286,3
90,739,5
665,33,2
531,1316,4
109,797,3
385,191,2
207,631,2
782,1609,1
537,70,4
552,932,3
62,14,4
11,399,3
339,276,4
255,569,1
336,13,3
633,651,3
160,117,4
316,180,4
416,301,5
754,292,3
488,845,3
380,1404,2
188,118,3
394,578,2
152,241,4
929,172,4
387,192,5
833,1210,1
116,343,2
504,623,3
447,27,3
654,258,4
653,521,4
385,474,5
815,524,4
520,690,5
868,158,1
645,59,5
798,993,3
449,285,5
193,508,4
771,768,4
176,293,5
585,923,5
396,323,4
328,736,3
385,874,3
617,134,3
653,211,1
184,529,4
763,879,3
638,29,2
54,340,4
22,154,4
591,508,4
846,396,5
393,1244,3
577,739,3
515,1430,3
406,357,4
666,111,3
883,922,5
345,12,5
6,519,5
561,64,3
883,732,3
567,527,3
617,567,2
85,482,4
164,333,5
40,303,4
937,137,3
405,656,1
456,238,4
655,912,3
223,620,2
560,845,3
337,222,5
461,255,2
344,313,3
878,474,5
892,229,3
601,178,4
734,294,1
641,203,4
